Close,Short,Long
23711.683863100505,20018.081004880645,13906.261449356716
24646.861163894566,20215.18694222685,13997.65979293294
26446.56895640887,20524.766307347614,14099.897177863997
26210.19278032922,20827.573037418024,14200.57022346569
27046.446699803833,21138.33646083755,14305.256407613308
27378.80453945347,21444.372650102247,14408.998612162353
28887.801571460048,21751.503649529546,14527.75491490605
28991.741215002745,22091.569713223616,14646.108156886532
29400.258948121475,22431.1758433972,14767.464021031112
32213.8094525489,22857.038881339762,14903.843039883226
32974.7057301143,23333.900900598244,15045.173137119154
32038.98464798798,23763.325795955727,15181.39009414223
34001.824607589995,24250.28270522848,15329.648474749054
36901.01112671481,24841.146432450456,15497.736253264577
39441.088643194555,25545.29810726898,15681.369299604936
40649.72548719967,26281.988826026438,15876.451539405933
40264.95964664537,27015.871517000465,16067.703333041702
38220.74516886105,27686.494879087626,16244.007901133002
35585.15412460984,28246.28720068836,16402.76327717308
34054.17214630411,28742.929863848796,16550.6442622162
37356.11380829291,29345.685608000604,16720.293818293
39287.10884882896,30007.51283200044,16900.304578177474
36862.080796122165,30524.247401018612,17066.230349261175
36172.73855620721,30969.223206340834,17229.166942636974
35806.827961086914,31390.880917012422,17388.826413302184
36602.64823140746,31814.967664398908,17556.07378730668
36013.24408712869,32232.629376410154,17718.32911633494
35495.491427297085,32658.2777114928,17877.31260413456
30746.832165870503,32888.65286615686,18003.924031953564
33062.234673444334,33215.72870250105,18148.76732266153
32118.291307750173,33495.94895065604,18286.460824376976
32291.1806654006,33750.759600706246,18426.383445124044
32298.993738539695,33945.84042677727,18564.796011037557
32550.499009728745,34157.18396775725,18705.355556925027
30394.491441657716,34268.78545915239,18829.906467222216
33454.84578693386,34471.320167401725,18975.241857579458
34346.0128927536,34653.26054477818,19124.73943882313
34350.620796852505,34831.88986417317,19277.753171649645
33126.560828906935,34956.09992686602,19429.886109045932
33579.08060181534,35001.608965174906,19583.842111221576
35523.57515780707,35086.57127943133,19752.94006247216
37700.62041319126,35275.29247160477,19935.950255985637
36984.888442065785,35374.727932753965,20113.371388478306
38329.29588817014,35422.33742480248,20301.430259936653
39350.03413758732,35419.30227461557,20495.516961647823
39070.811057793,35366.671793635345,20687.019475413006
46496.512902053306,35574.39023548228,20927.66908664996
46688.26059947377,35856.64074983603,21169.26291631707
44945.47500400409,36168.65144581584,21400.042590039662
48103.449468151215,36636.960689877415,21649.571678094737
47480.45250381444,36974.438646394796,21894.19794927021
47258.82972253148,37240.162675518215,22136.2324269695
48735.58503785037,37635.94615024249,22388.192796958083
47960.09625776941,38028.85807362789,22635.036160756765
49125.45152003755,38472.81219225958,22888.67846137894
52162.27201016682,38991.46631821823,23163.629651490293
51611.41686163778,39511.40541070186,23438.207944421152
55948.606743742625,40193.17592125005,23740.96352448036
56043.51996024655,41036.398847729244,24046.380380237722
57527.01335108057,41851.891470317125,24358.303473391064
54139.397496731915,42585.92834328318,24647.853483888353
48897.173448832735,43139.46143606425,24902.049538601746
49731.36035093324,43720.54032314404,25161.759671678956
46759.96677054723,44194.189248504656,25402.25456124753
46340.39835444943,44725.719478931045,25638.90741937331
46163.82965692136,45149.35227459729,25874.880037944356
45146.68812980263,45509.374782498926,26105.016211309845
49640.91957219655,46019.05140834373,26365.519997260162
48361.89385278212,46526.8958424729,26617.461520917477
50461.63726200607,47089.647731145924,26882.701831502727
48472.90510421566,47521.29206269288,27133.907095621373
48852.21400624036,47893.011849127855,27388.895145775437
48862.98726766776,48288.94847664792,27643.54134704696
51115.14244070865,48715.14336173253,27911.387909355875
52301.65572893477,49146.86408144412,28186.323068253634
54894.59917591421,49674.32368538148,28476.93773317162
56029.80267126923,49992.10001102202,28774.6346450308
57776.1139900938,50361.695124042686,29082.87097418861
57199.37493226766,50770.158454984805,29388.00189625658
61257.68410554962,51208.63294289808,29720.194513509392
59123.63191538687,51596.73892328384,30037.547840216164
55765.889795109186,51880.307592369754,30333.797673229692
56878.19686565404,52151.727986629885,30637.07421314784
58924.184700391306,52517.19760138394,30953.186915262664
57660.11401620163,52801.68635125608,31259.19893743234
58133.30719198128,53000.720857316555,31567.30004228007
58064.8894481616,53215.83661020069,31868.84021017429
57421.7342092036,53264.94085904939,32165.052068157052
54211.857469463765,53203.88544268996,32440.15325828045
54211.857469463765,53093.38024663607,32714.041529690785
52501.546631694924,53038.7852178015,32977.14766496928
51435.18878262213,53123.38572892782,33232.88918428205
55091.50293509401,53302.05714839984,33509.140278898405
55869.032651470705,53605.69267776396,33792.99687477208
55756.35669155104,53919.55795566735,34074.996011271025
57620.61980892284,54301.45096073406,34368.69238177284
58742.43967643167,54754.642678955024,34668.23874446018
58757.80126133739,55058.53873525972,34968.182307258096
58733.07451584169,55404.24475736171,35269.23429033691
59014.1540950206,55689.32865179553,35569.21591011898
57054.313105143905,55975.375585159796,35855.2123564981
58210.63859808576,56287.323071554645,36139.20062442062
58990.64449454504,56624.91164578389,36428.485647513065
58016.70959404319,56854.963884228375,36716.37597449834
55873.320164771736,56974.01936542294,36985.63724806966
58072.00883521468,57079.933020732955,37270.60219324979
58092.112681656705,57148.67668774587,37555.78641239455
58366.19617635893,57168.34609395471,37840.149696921966
59947.39646443558,57259.94681169363,38131.12572787183
59847.941765538555,57212.95540035994,38421.17209596201
63538.03252452784,57360.1020873313,38737.48874545216
63024.381432098264,57602.05180856427,39050.95728175057
63291.65930855813,57815.83388999441,39361.39818268979
61466.36678831468,57900.57329292518,39653.25016376668
60052.557101720624,57980.32139577582,39934.869982864395
56278.50953703499,57918.49480727761,40191.23356971416
55743.95934268565,57841.13047042841,40438.287897397546
56489.86211641134,57810.068067335334,40690.32068250906
53886.690056105,57799.22915355671,40926.71120072717
51733.22800380287,57716.60817136802,41148.94011216727
51143.69236686887,57671.346362540484,41362.01797583237
50071.0146668092,57625.87389201338,41570.93351998771
49014.16449549925,57423.29594402689,41783.30002993913
54057.74757783345,57362.91977490565,42029.51174126991
55080.97395464228,57340.407017008685,42278.5612743194
54856.47761202449,57248.26894377875,42522.95299932281
53576.97601735474,57076.08682180952,42748.973695514236
57818.292404472035,57044.769859914,43009.16391618285
57856.334,57015.54517605261,43266.792309230084
56632.685521528256,56936.16289026954,43514.75742394513
57195.83055336287,56940.88013854351,43771.60399328515
53318.749323995835,56777.8171627405,43999.3540701967
57507.43133100237,56728.37672395575,44253.449496874004
56430.83435714839,56675.51421605925,44501.82106385462
57384.39486683994,56725.88337279486,44762.27344030929
58865.85684031747,56752.34497296496,45031.05245974823
58301.2319587728,56759.31561553549,45298.07081335722
55901.47123907841,56677.15811762614,45550.066992909444
56739.11383251283,56570.215363228715,45803.051855282276
49323.82802972544,56219.411572034944,46004.178093803836
49701.373647736094,55758.18960947522,46207.030974897156
49883.84233733893,55320.17163964991,46410.04130962052
46761.22082651611,54769.157023581836,46579.38249029344
46443.751131921774,54268.40316836874,46736.85106852932
43450.671272202344,53715.00697405147,46872.14156607108
42892.89832908069,53268.819933786326,46998.89391619952
36994.73508643025,52643.84579191114,47088.96953193045
40702.33065288606,52117.59474312697,47208.81146045091
37276.72254799597,51563.92915952334,47298.419093931225
37490.88657734111,51089.18444530794,47393.35860722604
34824.90553823659,50545.224884353534,47467.446751726944
38751.8161464899,50167.91826700956,47561.47978494425
38466.65485211526,49816.334612230086,47641.61369091563
39280.747881657575,49323.76795569089,47728.75072492449
